control,test
38.00548800806069,34.00548800806069
32.940479942618296,28.940479942618296
53.691639571070056,49.691639571070056
68.76573426962166,64.76573426962166
46.23096649831025,42.23096649831025
68.31936081825536,64.31936081825536
50.03017434031214,46.03017434031214
49.23976534275376,45.23976534275376
50.03957593987599,46.03957593987599
48.14985889102886,44.14985889102886
25.128484647772304,21.128484647772304
32.953487942390375,28.953487942390375
38.637389931726375,34.637389931726375
20.266845259491145,16.266845259491145
50.333172781388626,46.333172781388626
47.51111332941892,43.51111332941892
45.49823564988349,41.49823564988349
51.324278011487735,47.324278011487735
50.22213928039391,46.22213928039391
53.17367975941068,49.17367975941068
42.47585822274963,38.47585822274963
37.03608192849849,33.03608192849849
50.95139443565453,46.95139443565453
45.762849000565794,41.762849000565794
38.14016435070827,34.14016435070827
46.34538007323373,42.34538007323373
37.28976959153339,33.28976959153339
65.86170938423236,61.861709384232356
56.933906585165886,52.933906585165886
30.419187657921334,26.419187657921334
48.651986880100054,44.651986880100054
34.59383975447386,30.593839754473862
70.46713968482138,66.46713968482138
36.030006550467164,32.030006550467164
39.02828015360177,35.02828015360177
47.61287130685321,43.61287130685321
35.709331015517094,31.70933101551709
59.490047765052594,55.490047765052594
49.80602414037535,45.80602414037535
58.94597705760013,54.94597705760013
57.596931198502055,53.596931198502055
35.022796189168304,31.022796189168304
38.06114023208062,34.06114023208062
62.962625863990574,58.962625863990574
59.52275626081891,55.52275626081891
37.827458693589854,33.827458693589854
48.42734832624862,44.42734832624862
34.924148397356134,30.924148397356138
51.07884130806614,47.07884130806614
57.470556550991475,53.470556550991475
54.2967643586261,50.2967643586261
35.84957079147474,31.84957079147474
43.59240076989428,39.59240076989428
57.79626303663696,53.79626303663696
45.61879083651157,41.61879083651157
70.74793167946567,66.74793167946567
46.567023178175305,42.567023178175305
43.833706283168056,39.833706283168056
57.63183646059992,53.63183646059992
51.92917191823307,47.92917191823307
46.51541069347629,42.51541069347629
72.98653940713676,68.98653940713676
48.347904473592685,44.347904473592685
54.6629936835719,50.6629936835719
52.69987238631089,48.69987238631089
46.80168952881912,42.80168952881912
38.52258400123414,34.52258400123414
67.03623988120705,63.03623988120705
42.77849229944247,38.77849229944247
60.936866496587214,56.936866496587214
47.70482246760044,43.70482246760044
49.911013367078894,45.911013367078894
44.568019915928275,40.568019915928275
57.53062187691979,53.53062187691979
33.90561103827046,29.905611038270457
69.43262263433996,65.43262263433996
35.52563887680415,31.52563887680415
51.30248455352702,47.30248455352702
59.49360864660987,55.49360864660987
29.848112828774735,25.848112828774735
49.20459413065889,45.20459413065889
53.010494637880655,49.010494637880655
33.1510003831482,29.151000383148197
52.22390809445449,48.22390809445449
43.1507826475277,39.1507826475277
48.73798816286423,44.73798816286423
69.9027364975409,65.9027364975409
55.22997804520752,51.22997804520752
49.83654597242513,45.83654597242513
45.8418366415935,41.8418366415935
36.414970632402,32.414970632402
44.855701086312145,40.855701086312145
47.839398799967384,43.839398799967384
54.22380220421978,50.22380220421978
39.05957068967765,35.05957068967765
62.36907885190225,58.36907885190225
47.69715321572892,43.69715321572892
42.95581800264977,38.95581800264977
44.08624878914828,40.08624878914828
57.36995169018212,53.36995169018212
54.3586725251491,50.3586725251491
67.75993585506767,63.75993585506767
55.13074378839645,51.13074378839645
61.70526982948144,57.70526982948144
70.77712232250204,66.77712232250204
45.4407798078598,41.4407798078598
56.49172927254682,52.49172927254682
48.25218445548502,44.25218445548502
60.17264343251169,56.17264343251169
44.000169551511334,40.000169551511334
65.76166724319206,61.761667243192065
56.04423538589202,52.04423538589202
40.92969582519301,36.92969582519301
55.92023269360378,51.92023269360378
45.62935584348427,41.62935584348427
51.017757729693166,47.017757729693166
63.08346826644147,59.08346826644147
63.876018114085525,59.876018114085525
32.64608852666927,28.646088526669267
52.883774202273244,48.883774202273244
46.60914566723636,42.60914566723636
55.273691328244134,51.273691328244134
46.25697116252253,42.25697116252253
54.77092297417684,50.77092297417684
35.702373377637855,31.702373377637855
54.077065249765084,50.077065249765084
41.71719607254433,37.71719607254433
54.2345728183765,50.2345728183765
48.40482634996669,44.40482634996669
62.410820871966045,58.410820871966045
66.63536310737308,62.63536310737308
43.38062285074086,39.38062285074086
84.65227148479318,80.65227148479318
53.9143861927192,49.9143861927192
53.27245352976452,49.27245352976452
46.88652939431326,42.88652939431326
35.75344411320305,31.753444113203052
43.75127814658768,39.75127814658768
48.90004604079144,44.90004604079144
59.52959427991925,55.52959427991925
40.16637356357062,36.16637356357062
39.054428103843044,35.054428103843044
47.586512504480154,43.586512504480154
44.048861608432986,40.048861608432986
40.17188105217694,36.17188105217694
50.88229934425485,46.88229934425485
43.97240630176286,39.97240630176286
61.255554529825986,57.255554529825986
59.27053298800253,55.27053298800253
27.308430053137343,23.308430053137343
46.51829362266825,42.51829362266825
48.359745973239434,44.359745973239434
62.165805903649094,58.165805903649094
43.73146095271699,39.73146095271699
47.25060192110403,43.25060192110403
61.4745743851399,57.4745743851399
61.599689740750684,57.599689740750684
57.02184505359777,53.02184505359777
37.160951893856904,33.160951893856904
65.22307767877679,61.22307767877679
48.200366823508666,44.200366823508666
46.23852632384064,42.23852632384064
54.60349210661684,50.60349210661684
64.55421460737774,60.554214607377745
52.41506887875447,48.41506887875447
49.62333329402761,45.62333329402761
58.31533029905143,54.31533029905143
72.99369468755593,68.99369468755593
40.60397556941238,36.60397556941238
51.11822578542179,47.11822578542179
75.39432033111461,71.39432033111461
54.035984154253555,50.035984154253555
31.151656126804205,27.151656126804205
62.774520318648946,58.774520318648946
45.54411736193424,41.54411736193424
37.29681961074517,33.29681961074517
56.35501168195454,52.35501168195454
47.01564328907673,43.01564328907673
45.97710078402818,41.97710078402818
44.63359573187675,40.63359573187675
58.23124401666483,54.23124401666483
50.25191903274544,46.25191903274544
65.17536128354257,61.175361283542564
53.696111506737346,49.696111506737346
45.19367837831109,41.19367837831109
60.423327430213355,56.423327430213355
60.98875986566869,56.98875986566869
28.67089626092282,24.67089626092282
57.59204331401956,53.59204331401956
47.148191298772986,43.148191298772986
54.80411411271521,50.80411411271521
54.68000688202764,50.68000688202764
77.09001947365918,73.09001947365918
70.1908611672986,66.1908611672986
57.47403418239955,53.47403418239955
44.10291413252281,40.10291413252281
41.86575175423204,37.86575175423204
48.23103135655468,44.23103135655468
55.070475019762874,51.070475019762874
47.33221835762744,43.33221835762744
41.439379780021426,37.439379780021426
65.59314856889102,61.593148568891024
39.07311135371687,35.07311135371687
57.58042498165761,53.58042498165761
38.00560030532006,34.00560030532006
51.76370478155042,47.76370478155042
41.24269158401223,37.24269158401223
51.17608456266564,47.17608456266564
40.41831664418654,36.41831664418654
31.188853510585947,27.188853510585947
51.82342727487042,47.82342727487042
44.515077197247905,40.515077197247905
49.47365030227548,45.47365030227548
81.73390523961979,77.73390523961979
83.34203517597432,79.34203517597432
66.03371996348992,62.033719963489915
60.12896230955017,56.12896230955017
68.44523206255676,64.44523206255676
46.63856371523043,42.63856371523043
54.98750488804228,50.98750488804228
39.22173922932818,35.22173922932818
55.76934059943034,51.76934059943034
50.86524848607573,46.86524848607573
53.83788848381875,49.83788848381875
63.34730757727142,59.34730757727142
66.71791188614668,62.71791188614668
46.86992268424246,42.86992268424246
51.235526291853276,47.235526291853276
65.47729102825586,61.47729102825586
48.92110823202765,44.92110823202765
60.033975572213905,56.033975572213905
58.876717808262654,54.876717808262654
50.88649790573526,46.88649790573526
36.7542190405977,32.7542190405977
52.38384645255006,48.38384645255006
61.966614601200114,57.966614601200114
45.3515742972812,41.3515742972812
38.63327288707613,34.63327288707613
52.484946248806814,48.484946248806814
53.50692814398016,49.50692814398016
48.67923285286757,44.67923285286757
44.743548051845266,40.743548051845266
44.15110667540052,40.15110667540052
40.70752802098575,36.70752802098575
53.98416419609681,49.98416419609681
36.440921444027,32.440921444027
32.8841694688243,28.884169468824297
51.58598596361391,47.58598596361391
71.32486728828962,67.32486728828962
77.21333609866564,73.21333609866564
30.271359519216205,26.271359519216205
55.39812918991306,51.39812918991306
55.43173180099141,51.43173180099141
59.637445310773096,55.637445310773096
62.53726134263451,58.53726134263451
47.798694362320084,43.798694362320084
47.47729959553019,43.47729959553019
50.10037139408398,46.10037139408398
54.80288382285272,50.80288382285272
30.43032447756937,26.43032447756937
44.35515341692323,40.35515341692323
38.36764177819338,34.36764177819338
49.788242256995034,45.788242256995034
53.310716826144585,49.310716826144585
46.3350375055294,42.3350375055294
58.60475406904911,54.60475406904911
47.53402700465933,43.53402700465933
64.90533097267343,60.905330972673426
46.006086229897534,42.006086229897534
53.252062923168104,49.252062923168104
43.45719146192067,39.45719146192067
49.808772487009506,45.808772487009506
59.92941649337355,55.92941649337355
48.70403440986331,44.70403440986331
48.29169592312561,44.29169592312561
57.90428090472274,53.90428090472274
60.91815907215461,56.91815907215461
45.949167360793645,41.949167360793645
55.36443936868126,51.36443936868126
28.68685340014798,24.68685340014798
52.63076689433288,48.63076689433288
37.289420145057655,33.289420145057655
59.29100113296691,55.29100113296691
30.685871430709525,26.685871430709525
50.242153406040636,46.242153406040636
37.86308460654786,33.86308460654786
51.8813695705594,47.8813695705594
44.277361007925684,40.277361007925684
77.45117964775073,73.45117964775073
51.24953979350042,47.24953979350042
39.34753845178969,35.34753845178969
56.030536979033265,52.030536979033265
39.38532363078357,35.38532363078357
34.83569504279698,30.835695042796978
53.292825052948594,49.292825052948594
30.163790571958224,26.163790571958224
51.67136783704115,47.67136783704115
48.21106000481258,44.21106000481258
61.78239159200306,57.78239159200306
45.56592013943342,41.56592013943342
57.389539007599524,53.389539007599524
48.45151545165507,44.45151545165507
49.13944356627458,45.13944356627458
46.642431614769144,42.642431614769144
48.63370620717609,44.63370620717609
50.927764249673494,46.927764249673494
51.89718791979586,47.89718791979586
29.51328077395904,25.51328077395904
57.83786078180478,53.83786078180478
47.67015438420505,43.67015438420505
38.155885725894294,34.155885725894294
48.02202709738805,44.02202709738805
41.45327210720427,37.45327210720427
50.235974958652456,46.235974958652456
48.295435315903525,44.295435315903525
39.30333733359838,35.30333733359838
52.25838745770751,48.25838745770751
41.32340501633611,37.32340501633611
54.18415238837747,50.18415238837747
26.94741848016288,22.94741848016288
51.62155599762036,47.62155599762036
44.21158879052805,40.21158879052805
46.007153654558984,42.007153654558984
64.87894432133636,60.87894432133636
46.42183147648065,42.42183147648065
53.564308939540894,49.564308939540894
60.312821968019676,56.312821968019676
65.2254309281047,61.22543092810469
39.83518887819377,35.83518887819377
61.28414751865972,57.28414751865972
40.72751400632226,36.72751400632226
38.072286169708306,34.072286169708306
63.74859417539891,59.74859417539891
42.967630489338546,38.967630489338546
52.44207070795968,48.44207070795968
60.32345910779016,56.32345910779016
66.16939902189706,62.169399021897064
49.45169762740634,45.45169762740634
47.51988651728,43.51988651728
46.03275050136859,42.03275050136859
49.66452972661335,45.66452972661335
60.32918045916062,56.32918045916062
30.101777600617087,26.101777600617087
47.219662828898706,43.219662828898706
57.656954261085815,53.656954261085815
57.441495680026684,53.441495680026684
32.76806676034657,28.768066760346567
60.30392426313078,56.30392426313078
50.59714770692937,46.59714770692937
40.65784162443557,36.65784162443557
39.37558863111572,35.37558863111572
43.70554139370661,39.70554139370661
46.97715575138301,42.97715575138301
60.396388948858856,56.396388948858856
40.69030347227379,36.69030347227379
37.22370919359751,33.22370919359751
40.556799740610224,36.556799740610224
46.811925770395995,42.811925770395995
29.157291164451074,25.157291164451074
62.70311544692511,58.70311544692511
50.30877752980638,46.30877752980638
56.53175852143305,52.53175852143305
55.58346902284024,51.58346902284024
51.36397536593435,47.36397536593435
46.626615888632706,42.626615888632706
36.62834949114873,32.62834949114873
45.88509047637595,41.88509047637595
48.92223806036838,44.92223806036838
55.22917363150984,51.22917363150984
59.561499786482656,55.561499786482656
62.033205926353624,58.033205926353624
40.2376847817909,36.2376847817909
49.24847429581086,45.24847429581086
53.52806582843127,49.52806582843127
50.49037461548017,46.49037461548017
62.86017467101628,58.86017467101628
47.32774698580957,43.32774698580957
63.24238022096273,59.24238022096273
47.32408078226023,43.32408078226023
45.30593777312019,41.30593777312019
35.74243718553656,31.742437185536556
58.054921061469415,54.054921061469415
63.54769139857089,59.54769139857089
58.255591814670254,54.255591814670254
47.41310409528485,43.41310409528485
57.57499524423151,53.57499524423151
42.955442969009724,38.955442969009724
62.113185073849614,58.113185073849614
31.577658259654005,27.577658259654005
46.31754435872478,42.31754435872478
34.52007436589919,30.520074365899188
45.4832772934898,41.4832772934898
38.6245760134425,34.6245760134425
48.64123247722814,44.64123247722814
56.34379093789092,52.34379093789092
49.86442081969549,45.86442081969549
53.75896827327956,49.75896827327956
47.634176471402455,43.634176471402455
59.79141336046242,55.79141336046242
60.93748197975216,56.93748197975216
36.16377843765888,32.16377843765888
60.10133882865719,56.10133882865719
58.72663126231865,54.72663126231865
60.376123351490435,56.376123351490435
53.025477016355275,49.025477016355275
37.01882518705706,33.01882518705706
58.478637181249226,54.478637181249226
47.311236006316825,43.311236006316825
53.019829920059976,49.019829920059976
27.280945013823317,23.280945013823317
57.57604987652533,53.57604987652533
58.76051185412308,54.76051185412308
71.56219993348013,67.56219993348013
62.887025562956076,58.887025562956076
48.57464803974153,44.57464803974153
66.65904702791815,62.659047027918156
36.19885703566921,32.19885703566921
88.57939673489639,84.57939673489639
80.75573893432424,76.75573893432424
58.30819563694863,54.30819563694863
41.21731832458269,37.21731832458269
51.39862205761015,47.39862205761015
57.125389403746354,53.125389403746354
53.59623743417279,49.59623743417279
57.12748001189763,53.12748001189763
60.68785680751875,56.68785680751875
45.04826045156838,41.04826045156838
51.32962280436304,47.32962280436304
49.17101474995328,45.17101474995328
52.14219047466831,48.14219047466831
56.92696057131838,52.92696057131838
30.918152168633963,26.918152168633963
51.165333160584936,47.165333160584936
67.55174165676483,63.55174165676483
46.04434365140958,42.04434365140958
40.67416543238161,36.67416543238161
43.26435445200773,39.26435445200773
57.14532047991697,53.14532047991697
32.09996080923843,28.099960809238432
52.24302852954777,48.24302852954777
17.90044618021954,13.90044618021954
65.2358483157953,61.23584831579529
49.303843408514524,45.303843408514524
63.6559019919265,59.6559019919265
44.413046642832434,40.413046642832434
52.75393475941178,48.75393475941178
74.0091831132128,70.0091831132128
39.88964879044529,35.88964879044529
59.42506879171225,55.42506879171225
27.78489176299476,23.78489176299476
24.14232411000562,20.14232411000562
56.889213621579444,52.889213621579444
50.412745742027,46.412745742027
45.02273315543151,41.02273315543151
49.901527125285185,45.901527125285185
44.82339676280618,40.82339676280618
53.02176825208272,49.02176825208272
57.73440997544209,53.73440997544209
59.88208848486463,55.88208848486463
50.17600206923098,46.17600206923098
58.198061540197784,54.198061540197784
56.877596957947986,52.877596957947986
53.93158192249109,49.93158192249109
44.89136806512107,40.89136806512107
22.479623373220733,18.479623373220733
48.0793091776078,44.0793091776078
47.65931109300898,43.65931109300898
33.98586058471814,29.985860584718143
57.910261496852215,53.910261496852215
50.128668841847244,46.128668841847244
36.514881155815466,32.514881155815466
58.66059172821805,54.66059172821805
57.912949804001556,53.912949804001556
61.769525136907475,57.769525136907475
38.34568266496429,34.34568266496429
55.382460975045575,51.382460975045575
41.57139448291025,37.57139448291025
21.25031120134471,17.25031120134471
44.714943638873336,40.714943638873336
46.789110092898476,42.789110092898476
71.82275910834502,67.82275910834502
53.287024560728355,49.287024560728355
64.4800142087605,60.480014208760494
45.627127574561754,41.627127574561754
59.114744851303215,55.114744851303215
38.731717163428705,34.731717163428705
61.14733892631557,57.14733892631557
37.73432568348193,33.73432568348193
63.5527256153284,59.5527256153284
49.11142332916112,45.11142332916112
43.05050876262682,39.05050876262682
39.855279593026346,35.855279593026346
58.71216013718465,54.71216013718465
40.805207723319796,36.805207723319796
52.87631121426364,48.87631121426364
44.6720762721739,40.6720762721739
51.65641786055399,47.65641786055399
50.1667237342327,46.1667237342327
43.685677484405744,39.685677484405744
39.95984193321179,35.95984193321179
36.879014684733555,32.879014684733555
54.468262467964784,50.468262467964784
51.48531986020565,47.48531986020565
68.36308160310614,64.36308160310614
51.396675784886334,47.396675784886334
32.3480614931735,28.3480614931735
64.47604052894354,60.47604052894354
38.58221305591742,34.58221305591742
57.46402153702699,53.46402153702699
45.30972196252391,41.30972196252391
57.869814652437135,53.869814652437135
48.17979165175617,44.17979165175617
39.96619282269958,35.96619282269958
40.6307788892782,36.6307788892782
40.55729399562641,36.55729399562641
42.72478749145496,38.72478749145496
70.65486137286729,66.65486137286729
51.36061293506258,47.36061293506258
52.018138638300606,48.018138638300606
62.707549044789054,58.707549044789054
39.965254652884724,35.965254652884724
42.67662189751607,38.67662189751607
43.52007886954788,39.52007886954788
42.144785616763066,38.144785616763066
67.34731183193477,63.347311831934775
45.53846140567603,41.53846140567603
37.60079671714074,33.60079671714074
47.08213553602985,43.08213553602985
43.39860729157185,39.39860729157185
39.08202335064255,35.08202335064255
55.64856912722111,51.64856912722111
30.554597177045192,26.554597177045192
52.639312236504416,48.639312236504416
65.38753659503153,61.387536595031534
73.97073067233958,69.97073067233958
65.56208370983244,61.56208370983244
47.97317177275569,43.97317177275569
48.91093738361891,44.91093738361891
61.35201667468376,57.35201667468376
60.097935422904264,56.097935422904264
40.86579305161704,36.86579305161704
27.707410669114015,23.707410669114015
45.372696863578255,41.372696863578255
66.28207635787311,62.28207635787311
49.24100232951455,45.24100232951455
36.05467284678638,32.05467284678638
42.20001697287304,38.20001697287304
56.986307702990096,52.986307702990096
54.72913464648404,50.72913464648404
47.27548191229037,43.27548191229037
51.84792755513511,47.84792755513511
46.61016467907089,42.61016467907089
48.57687692464498,44.57687692464498
35.5095407214194,31.5095407214194
36.77283499638507,32.77283499638507
42.89097577401033,38.89097577401033
43.93815889890239,39.93815889890239
39.277577276207154,35.277577276207154
55.45454029722888,51.45454029722888
55.3917244527671,51.3917244527671
61.98823938516769,57.98823938516769
49.23159660294803,45.23159660294803
43.06612148889515,39.06612148889515
40.53023947409765,36.53023947409765
27.31380037753899,23.31380037753899
52.135901008302,48.135901008302
37.34942305981202,33.34942305981202
59.636968648987306,55.636968648987306
55.18343515155897,51.18343515155897
55.900261263151265,51.900261263151265
61.31181190920225,57.31181190920225
48.90926037432375,44.90926037432375
49.4183388284744,45.4183388284744
41.57484007526173,37.57484007526173
42.47054395707426,38.47054395707426
45.17434685438462,41.17434685438462
55.245478462345325,51.245478462345325
47.354163196355344,43.354163196355344
53.530051834614326,49.530051834614326
52.23824119090663,48.23824119090663
46.278010098985575,42.278010098985575
76.47418989283102,72.47418989283102
51.3329024202743,47.3329024202743
58.1009786739909,54.1009786739909
29.33546276215044,25.33546276215044
46.7159192060827,42.7159192060827
52.85448994546264,48.85448994546264
59.12728258674905,55.12728258674905
41.14604802768516,37.14604802768516
56.628932151000456,52.628932151000456
34.51922588958577,30.51922588958577
44.4412557445372,40.4412557445372
47.90601219756442,43.90601219756442
68.39870935183092,64.39870935183092
49.87964232077787,45.87964232077787
65.44249561568333,61.44249561568332
28.14846196742018,24.14846196742018
40.9474635922079,36.9474635922079
52.13065919096204,48.13065919096204
40.342843375527224,36.342843375527224
60.09489771868408,56.09489771868408
39.87788779254013,35.87788779254013
59.050528629328795,55.050528629328795
40.87010677384083,36.87010677384083
45.49631676984893,41.49631676984893
60.40717495282252,56.40717495282252
42.44474910715339,38.44474910715339
54.244182482781035,50.244182482781035
50.664443023310696,46.664443023310696
49.12004594498359,45.12004594498359
69.54430088902814,65.54430088902814
55.679433816499355,51.679433816499355
48.98362025618157,44.98362025618157
50.69250961834526,46.69250961834526
38.38398053271723,34.38398053271723
53.270261565272186,49.270261565272186
55.673334205644196,51.673334205644196
59.0159225838742,55.0159225838742
68.77142870637792,64.77142870637792
54.306132751340655,50.306132751340655
38.092157451398094,34.092157451398094
52.26212131141006,48.26212131141006
44.30683429684126,40.30683429684126
42.677392902632334,38.677392902632334
42.88258414483312,38.88258414483312
50.5687216122626,46.5687216122626
41.765011283666695,37.765011283666695
53.066358525786896,49.066358525786896
31.661262647125618,27.661262647125618
21.077595946348602,17.077595946348602
48.41408679889286,44.41408679889286
34.6839817690405,30.683981769040496
44.220537330082074,40.220537330082074
30.940944631535213,26.940944631535213
29.91057383237759,25.91057383237759
52.388959830296436,48.388959830296436
44.91547114847745,40.91547114847745
49.51738296204069,45.51738296204069
49.64972949811092,45.64972949811092
42.726930942850636,38.726930942850636
65.18362069926177,61.183620699261766
53.61025416345379,49.61025416345379
75.76977679031155,71.76977679031155
65.87321242472858,61.87321242472858
56.87677616154882,52.87677616154882
49.81787652895387,45.81787652895387
44.104179320809294,40.104179320809294
42.69833719775163,38.69833719775163
51.343828114436164,47.343828114436164
59.71553563249305,55.71553563249305
39.41620557278125,35.41620557278125
49.71394473716204,45.71394473716204
37.477224858919016,33.477224858919016
51.0659762229931,47.0659762229931
55.422573331869174,51.422573331869174
59.91218850802641,55.91218850802641
52.87212986198135,48.87212986198135
43.6403018135874,39.6403018135874
46.21497197440833,42.21497197440833
50.16322868340649,46.16322868340649
47.90412047543852,43.90412047543852
53.2144427129437,49.2144427129437
52.335193692164914,48.335193692164914
60.14952288747201,56.14952288747201
36.34656758176984,32.34656758176984
52.765310540908935,48.765310540908935
40.44784116177205,36.44784116177205
47.39487379202348,43.39487379202348
36.72509017268711,32.72509017268711
50.3730765585465,46.3730765585465
35.47359326088857,31.47359326088857
41.723982625000765,37.723982625000765
72.9219364581099,68.9219364581099
56.27887678446169,52.27887678446169
59.52705243509305,55.52705243509305
41.7037226138996,37.7037226138996
61.604663708722946,57.604663708722946
46.88474894507731,42.88474894507731
44.606089771799525,40.606089771799525
55.404327553669134,51.404327553669134
51.406950564673274,47.406950564673274
62.38262413136239,58.38262413136239
37.14426139586143,33.14426139586143
42.19565820486375,38.19565820486375
45.33827873614756,41.33827873614756
50.96940343318409,46.96940343318409
45.417696017239834,41.417696017239834
49.20633683944245,45.20633683944245
46.817146863844656,42.817146863844656
59.1954364575782,55.1954364575782
44.38822657280233,40.38822657280233
45.89887990791828,41.89887990791828
50.68125708235849,46.68125708235849
49.010808796390506,45.010808796390506
52.39259860874568,48.39259860874568
37.32504005840564,33.32504005840564
50.915712442891476,46.915712442891476
48.30646982369482,44.30646982369482
41.14302105804172,37.14302105804172
33.54392035377734,29.543920353777338
51.69797519132924,47.69797519132924
48.62141303668968,44.62141303668968
49.28505882254703,45.28505882254703
46.137800945107095,42.137800945107095
63.44950271944199,59.44950271944199
39.187414287848114,35.187414287848114
49.36921203294931,45.36921203294931
44.964395139920896,40.964395139920896
29.490942369506268,25.490942369506268
50.87257980752205,46.87257980752205
36.70554382203761,32.70554382203761
57.5637688792742,53.5637688792742
58.24289201504634,54.24289201504634
53.796732220003136,49.796732220003136
55.24223651953723,51.24223651953723
45.472867048829194,41.472867048829194
56.87592786751324,52.87592786751324
59.167469515279244,55.167469515279244
61.19716101678587,57.19716101678587
62.635448363305386,58.635448363305386
35.438944024706686,31.438944024706682
53.212869389187354,49.212869389187354
25.629733005859965,21.629733005859965
59.73373710930065,55.73373710930065
43.57518873250129,39.57518873250129
52.92832563571779,48.92832563571779
45.36018737984083,41.36018737984083
53.86733640203254,49.86733640203254
56.724964425333425,52.724964425333425
39.090240469850926,35.090240469850926
44.729965798013374,40.729965798013374
46.9559715407063,42.9559715407063
57.70818433376395,53.70818433376395
47.6424903013172,43.6424903013172
48.22217074826158,44.22217074826158
72.88635291333243,68.88635291333243
24.710524891153142,20.710524891153142
55.67753554096264,51.67753554096264
50.73552550894381,46.73552550894381
57.483241867237766,53.483241867237766
59.14656643111283,55.14656643111283
62.52231562627302,58.52231562627302
41.15271398761331,37.15271398761331
61.756094807463356,57.756094807463356
54.79696208457259,50.79696208457259
44.100325659338765,40.100325659338765
58.62168918498102,54.62168918498102
35.273428737542325,31.273428737542325
56.52310198364572,52.52310198364572
48.483100347213345,44.483100347213345
63.4323688312126,59.4323688312126
43.40515937537065,39.40515937537065
45.90934206895392,41.90934206895392
46.61419517610313,42.61419517610313
46.033813146143515,42.033813146143515
35.41758153713333,31.41758153713333
49.890934078320505,45.890934078320505
42.33427024325365,38.33427024325365
58.42172490322496,54.42172490322496
57.9187920141782,53.9187920141782
36.82372274661354,32.82372274661354
50.131530365578705,46.131530365578705
51.53230027713338,47.53230027713338
42.136049695881574,38.136049695881574
63.681052191345216,59.681052191345216
50.04008795533567,46.04008795533567
54.53194204359973,50.53194204359973
45.9362131006868,41.9362131006868
56.84119489326812,52.84119489326812
78.83969251775838,74.83969251775838
44.11811224860065,40.11811224860065
53.65225407175966,49.65225407175966
53.23109501388788,49.23109501388788
55.82404264673597,51.82404264673597
49.9154251379998,45.9154251379998
32.7634856619264,28.763485661926403
39.74462745232983,35.74462745232983
55.349275937487874,51.349275937487874
33.499748051756434,29.499748051756434
56.689473090641464,52.689473090641464
52.80322303503734,48.80322303503734
54.02717512664444,50.02717512664444
55.9519151467352,51.9519151467352
49.551050778547754,45.551050778547754
56.45346443082144,52.45346443082144
38.72540850107107,34.72540850107107
